index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[2, 3, 4, 0, 1]",1,-0.3,0.7,"[92.956, 7.042, 0.002, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 2, 4, 1, 3]",1,0.9,0.6,"[68.184, 30.468, 1.348, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 3, 4, 0, 1]",1,-0.3,0.4,"[99.76, 0.191, 0.048, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.99, 0.01, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[0, 2, 3, 4, 1]",0,0.6,0.3,"[94.752, 2.58, 1.517, 0.639, 0.511]",open_clip,ViT-B-32,GPT Prompt 2
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 0, 3, 4, 1]",1,0.6,0.8,"[91.545, 4.769, 3.685, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 2, 3, 0]",1,0.3,0.7,"[99.995, 0.004, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 2, 1, 0, 4]",1,-0.5,0.4,"[93.534, 3.31, 2.354, 0.457, 0.344]",open_clip,ViT-B-32,GPT Prompt 2
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[1, 2, 0, 4, 3]",0,-0.7,0.0,"[52.387, 47.582, 0.026, 0.003, 0.002]",open_clip,ViT-B-32,GPT Prompt 2
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.999, 0.001, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[98.964, 1.036, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 2
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[3, 2, 1, 0, 4]",0,-0.3,0.5,"[57.281, 32.656, 4.023, 3.961, 2.088]",CLIP,ViT-B/32,GPT Prompt 3
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[3, 0, 1, 2, 4]",0,0.1,0.0,"[55.719, 42.031, 1.556, 0.609, 0.107]",CLIP,ViT-B/32,GPT Prompt 3
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 4, 1, 0, 3]",1,-0.3,0.4,"[72.0, 14.406, 12.32, 0.826, 0.428]",CLIP,ViT-B/32,GPT Prompt 3
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 0, 4, 2, 1]",1,-0.5,0.4,"[37.344, 24.125, 23.375, 9.594, 5.551]",CLIP,ViT-B/32,GPT Prompt 3
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 0, 1, 4, 2]",1,0.1,0.4,"[82.25, 6.965, 6.242, 3.555, 1.02]",CLIP,ViT-B/32,GPT Prompt 3
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 3, 0, 2]",0,0.0,0.1,"[79.062, 20.953, 0.01, 0.001, 0.001]",CLIP,ViT-B/32,GPT Prompt 3
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 1, 3, 2]",1,0.2,0.4,"[73.0, 23.328, 1.915, 0.963, 0.786]",CLIP,ViT-B/32,GPT Prompt 3
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 0, 3, 4, 2]",0,0.8,0.1,"[52.969, 19.188, 16.672, 9.203, 1.961]",CLIP,ViT-B/32,GPT Prompt 3
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 4, 0, 3, 2]",1,0.1,0.4,"[57.562, 13.047, 11.703, 8.969, 8.688]",CLIP,ViT-B/32,GPT Prompt 3
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 4, 1, 0]",1,1.0,1.0,"[71.062, 24.938, 2.016, 1.807, 0.212]",CLIP,ViT-B/32,GPT Prompt 3
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[0, 1, 3, 4, 2]",1,0.9,0.8,"[45.031, 25.656, 10.867, 10.703, 7.707]",CLIP,ViT-B/32,GPT Prompt 3
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 3, 1, 4]",1,0.3,0.7,"[92.5, 7.469, 0.045, 0.007, 0.002]",CLIP,ViT-B/32,GPT Prompt 3
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 4, 2, 3, 1]",0,-0.5,0.0,"[58.781, 36.219, 2.666, 1.833, 0.478]",CLIP,ViT-B/32,GPT Prompt 3
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[98.312, 1.666, 0.002, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[97.625, 2.367, 0.001, 0.001, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[1, 0, 4, 3, 2]",0,0.5,0.1,"[52.781, 39.844, 5.309, 1.619, 0.422]",CLIP,ViT-B/32,GPT Prompt 3
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 4, 0, 3]",0,0.6,0.0,"[80.0, 18.719, 1.143, 0.066, 0.024]",CLIP,ViT-B/32,GPT Prompt 3
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 2, 0]",0,0.1,0.3,"[80.875, 16.688, 1.247, 1.209, 0.028]",CLIP,ViT-B/32,GPT Prompt 3
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 1, 3, 2, 0]",0,0.1,0.0,"[47.375, 32.094, 12.953, 6.828, 0.754]",CLIP,ViT-B/32,GPT Prompt 3
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[3, 1, 0, 4, 2]",0,-1.0,0.0,"[58.094, 14.469, 11.445, 10.422, 5.574]",CLIP,ViT-B/32,GPT Prompt 3
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 4, 1, 0, 3]",1,-0.3,0.4,"[32.438, 30.438, 17.906, 10.367, 8.859]",CLIP,ViT-B/32,GPT Prompt 3
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 4, 2, 3, 1]",1,0.9,0.8,"[90.062, 8.781, 0.912, 0.197, 0.005]",CLIP,ViT-B/32,GPT Prompt 3
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[3, 0, 2, 1, 4]",0,0.3,0.1,"[73.688, 12.609, 7.074, 6.438, 0.188]",CLIP,ViT-B/32,GPT Prompt 3
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 1, 0, 2]",1,-0.1,0.4,"[92.312, 3.014, 2.348, 2.039, 0.318]",CLIP,ViT-B/32,GPT Prompt 3
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 2, 0]",1,-0.6,0.8,"[91.75, 8.141, 0.088, 0.025, 0.005]",CLIP,ViT-B/32,GPT Prompt 3
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[81.938, 17.438, 0.625, 0.002, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[57.875, 41.0, 1.06, 0.039, 0.037]",CLIP,ViT-B/32,GPT Prompt 3
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 4, 0, 2]",1,-0.6,0.7,"[97.875, 1.939, 0.128, 0.013, 0.008]",CLIP,ViT-B/32,GPT Prompt 3
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 0, 1, 2]",1,0.7,0.7,"[68.812, 31.0, 0.103, 0.083, 0.001]",CLIP,ViT-B/32,GPT Prompt 3
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 1, 2, 0]",0,0.8,0.1,"[95.75, 4.141, 0.09, 0.019, 0.007]",CLIP,ViT-B/32,GPT Prompt 3
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 3, 2, 0, 1]",0,-0.4,0.0,"[28.547, 23.656, 22.578, 21.875, 3.354]",CLIP,ViT-B/32,GPT Prompt 3
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[1, 2, 3, 4, 0]",0,-0.4,0.0,"[87.0, 5.922, 5.227, 1.568, 0.26]",CLIP,ViT-B/32,GPT Prompt 3
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 0, 4, 2, 1]",1,0.6,0.7,"[99.875, 0.09, 0.008, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[59.281, 40.719, 0.008, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 3, 2, 1, 0]",0,0.1,0.3,"[53.219, 38.344, 3.457, 3.457, 1.51]",CLIP,ViT-B/32,GPT Prompt 3
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 2, 3, 0]",0,-0.7,0.0,"[46.25, 36.031, 10.0, 5.977, 1.712]",CLIP,ViT-B/32,GPT Prompt 3
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[1, 2, 0, 4, 3]",0,0.0,0.0,"[75.75, 14.914, 7.5, 1.674, 0.156]",CLIP,ViT-B/32,GPT Prompt 3
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 4, 1, 0, 2]",1,0.3,0.5,"[94.375, 2.02, 1.898, 0.896, 0.804]",CLIP,ViT-B/32,GPT Prompt 3
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 4, 2, 0, 3]",1,-0.2,0.4,"[80.25, 12.695, 3.363, 1.916, 1.801]",CLIP,ViT-B/32,GPT Prompt 3
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[76.062, 23.938, 0.001, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[3, 1, 2, 0, 4]",0,-0.5,0.0,"[41.906, 18.016, 15.648, 15.648, 8.781]",CLIP,ViT-B/32,GPT Prompt 3
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 0, 3, 2, 1]",1,1.0,1.0,"[97.75, 1.508, 0.6, 0.14, 0.02]",CLIP,ViT-B/32,GPT Prompt 3
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[79.938, 19.891, 0.115, 0.045, 0.008]",CLIP,ViT-B/32,GPT Prompt 3
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 4, 1, 0, 2]",1,-0.6,0.6,"[73.125, 17.922, 7.586, 0.906, 0.449]",CLIP,ViT-B/32,GPT Prompt 3
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 0, 3, 2, 4]",1,0.1,0.5,"[83.0, 9.164, 7.723, 0.051, 0.049]",CLIP,ViT-B/32,GPT Prompt 3
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[2, 0, 3, 4, 1]",0,-0.1,0.0,"[44.625, 38.781, 10.938, 4.148, 1.526]",CLIP,ViT-B/32,GPT Prompt 3
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[1, 0, 3, 4, 2]",0,0.8,0.0,"[31.953, 30.984, 30.031, 4.129, 2.883]",CLIP,ViT-B/32,GPT Prompt 3
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[4, 2, 1, 3, 0]",0,0.7,0.2,"[40.25, 20.562, 18.719, 14.82, 5.621]",CLIP,ViT-B/32,GPT Prompt 3
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 3, 2, 1, 4]",1,0.7,0.5,"[92.312, 5.898, 1.689, 0.078, 0.071]",CLIP,ViT-B/32,GPT Prompt 3
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 0, 1, 2]",1,0.9,0.7,"[38.5, 38.5, 11.742, 10.695, 0.558]",CLIP,ViT-B/32,GPT Prompt 3
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 1, 3, 0]",1,1.0,1.0,"[41.25, 31.125, 24.25, 3.18, 0.2]",CLIP,ViT-B/32,GPT Prompt 3
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 1, 4, 2, 3]",0,0.1,0.0,"[50.188, 27.297, 13.719, 8.453, 0.318]",CLIP,ViT-B/32,GPT Prompt 3
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 4, 2, 3, 1]",1,0.3,0.5,"[99.688, 0.221, 0.078, 0.027, 0.007]",CLIP,ViT-B/32,GPT Prompt 3
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 2, 3, 0, 4]",1,-0.5,0.4,"[99.688, 0.15, 0.141, 0.023, 0.002]",CLIP,ViT-B/32,GPT Prompt 3
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 1, 0, 3, 2]",0,0.0,0.0,"[56.344, 25.391, 13.602, 4.148, 0.503]",CLIP,ViT-B/32,GPT Prompt 3
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 2, 0, 3, 1]",0,-0.2,0.0,"[52.531, 36.094, 9.414, 1.008, 0.962]",CLIP,ViT-B/32,GPT Prompt 3
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[1, 4, 3, 0, 2]",1,0.3,0.7,"[52.5, 34.438, 6.883, 5.445, 0.784]",CLIP,ViT-B/32,GPT Prompt 3
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 4, 2]",1,0.9,0.8,"[96.875, 3.115, 0.0, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 2, 0, 1, 4]",1,-0.6,0.8,"[85.375, 11.914, 2.578, 0.13, 0.04]",CLIP,ViT-B/32,GPT Prompt 3
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[3, 2, 4, 0, 1]",0,-0.4,0.0,"[58.938, 38.656, 1.223, 1.014, 0.209]",CLIP,ViT-B/32,GPT Prompt 3
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 4, 2, 1, 3]",1,0.3,0.4,"[62.0, 24.297, 11.844, 1.76, 0.082]",CLIP,ViT-B/32,GPT Prompt 3
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 1, 3, 0]",1,0.9,0.8,"[91.5, 6.629, 0.87, 0.856, 0.142]",CLIP,ViT-B/32,GPT Prompt 3
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 2, 3, 0]",0,-0.6,0.0,"[99.812, 0.19, 0.002, 0.002, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[0, 4, 1, 3, 2]",0,-0.3,0.0,"[66.875, 13.172, 11.094, 4.414, 4.414]",CLIP,ViT-B/32,GPT Prompt 3
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 0, 3, 4, 1]",1,0.6,0.8,"[98.125, 1.378, 0.499, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 3
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 0, 4, 2, 3]",1,-0.6,0.5,"[73.562, 11.109, 8.516, 3.961, 2.852]",CLIP,ViT-B/32,GPT Prompt 3
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 2, 4, 0, 1]",1,0.7,0.6,"[87.812, 6.465, 3.354, 2.033, 0.302]",CLIP,ViT-B/32,GPT Prompt 3
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[2, 1, 0, 4, 3]",1,-0.6,0.7,"[47.875, 20.922, 17.609, 12.297, 1.276]",CLIP,ViT-B/32,GPT Prompt 3
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.812, 0.178, 0.007, 0.004, 0.004]",CLIP,ViT-B/32,GPT Prompt 3
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 4, 0]",1,0.6,0.8,"[90.188, 9.805, 0.01, 0.005, 0.001]",CLIP,ViT-B/32,GPT Prompt 3
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[3, 2, 4, 1, 0]",0,-0.8,0.3,"[96.0, 2.33, 0.884, 0.405, 0.363]",CLIP,ViT-L/14,GPT Prompt 3
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 3, 2, 1, 4]",0,0.9,0.5,"[68.125, 26.25, 3.137, 2.48, 0.024]",CLIP,ViT-L/14,GPT Prompt 3
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 1, 4, 3, 0]",1,-0.3,0.7,"[38.594, 35.688, 25.312, 0.214, 0.198]",CLIP,ViT-L/14,GPT Prompt 3
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 0, 2, 3, 1]",0,-0.1,0.0,"[90.5, 5.699, 1.312, 1.271, 1.176]",CLIP,ViT-L/14,GPT Prompt 3
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 2, 0, 4, 1]",1,0.1,0.9,"[82.188, 8.664, 7.18, 1.436, 0.545]",CLIP,ViT-L/14,GPT Prompt 3
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 0, 2, 3]",0,-0.3,0.0,"[98.062, 1.972, 0.002, 0.001, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 2, 3, 1, 0]",1,1.0,1.0,"[86.25, 11.867, 1.25, 0.393, 0.196]",CLIP,ViT-L/14,GPT Prompt 3
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 0, 4, 2, 3]",0,0.5,0.0,"[66.812, 24.578, 5.48, 2.758, 0.403]",CLIP,ViT-L/14,GPT Prompt 3
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 3, 0, 4, 2]",1,0.3,0.5,"[78.688, 12.852, 3.738, 3.68, 1.022]",CLIP,ViT-L/14,GPT Prompt 3
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 1, 0, 4]",1,-0.3,0.7,"[72.375, 15.906, 6.523, 3.332, 1.855]",CLIP,ViT-L/14,GPT Prompt 3
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[1, 0, 4, 2, 3]",0,0.5,0.0,"[40.125, 26.703, 24.328, 7.305, 1.555]",CLIP,ViT-L/14,GPT Prompt 3
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 3, 1]",1,0.3,0.7,"[97.438, 2.557, 0.006, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 4, 2, 3, 1]",0,-0.5,0.0,"[36.125, 29.031, 22.609, 10.516, 1.717]",CLIP,ViT-L/14,GPT Prompt 3
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[99.625, 0.414, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[97.75, 2.229, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[0, 4, 1, 2, 3]",1,0.4,0.4,"[67.812, 18.547, 12.547, 0.61, 0.475]",CLIP,ViT-L/14,GPT Prompt 3
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 3, 4]",0,0.4,0.0,"[99.062, 0.831, 0.044, 0.037, 0.032]",CLIP,ViT-L/14,GPT Prompt 3
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 0, 2]",0,-0.3,0.2,"[57.812, 40.969, 0.5, 0.383, 0.349]",CLIP,ViT-L/14,GPT Prompt 3
